question,reference_answer,reference_context,conversation_history,metadata
Can you elaborate on how setting specific goals for a Competitive Intelligence (CI) program can help in managing ad hoc requests and avoiding the constant firefighting scenario?,"Setting goals for a CI program is important because it provides a purpose or objective. Without a goal, it's easy to find yourself constantly fighting fires and responding to ad hoc requests. Having a goal can help monitor what's coming in and determine if executing on a particular task will contribute to achieving the set objective.",Document 47: business I think absolutely concur I'm sorry Connor I know I don't want to say absolutely concur with you know with Mimi's perspective on particularly those more strategic ad hoc requests and I might have been polite and diplomatic but the language in my mind around those requests is very I heard you I yeah I feel heard and I feel seen thank you I think I think you're point about the tearing mean you're having a system for tearing is super impressive and that should definitely be everyone on the calls north star before you get there I think this this insight really drives home the importance of goals right of having just some kind of purpose for your CI program because in the absence of a purpose or a goal or an objective it's so easy I think to just find yourself constantly fighting fires and responding to ad hoc requests whereas just a nice simple filter is if you have a goal at least that can help you monitor what's coming in and say okay if I execute on this will I be working,[],"{'question_type': 'complex', 'seed_document_id': 47, 'topic': 'Competitive Intelligence in Sales'}"
Could you specify the year in which the Crown state of competitive intelligence first made its debut?,The Crown state of competitive intelligence was originally launched in 2018.,"Document 1: before I get to it today's agenda, Mimi and August, thank you so much for being here. Thank you for having us. Thanks Connor. So like I said, super simple agenda for our time together today. In not even two minutes, I will just quickly give some background on the state of competitive intelligence in case anyone is not familiar with what it is. And then for the majority of our time together today, we will be walking through the top five insights from the latest edition of the state of CI at the 2023 edition. And for each of those insights, we have a discussion question and those discussion questions will drive most of our conversation. Plus, again, the the extra questions that you all put in that Q&A section. And then like I said, time permitting, you know, if there are there will definitely be questions that we don't get to and that's how we will wrap up our time together today. This one's a lot of background. Crown state of competitive intelligence was launched originally in in 2018.",[],"{'question_type': 'complex', 'seed_document_id': 1, 'topic': 'Competitive Intelligence in Sales'}"
"In the context of competitive intelligence, what specific behavior is recognized to result in a higher likelihood of securing a win?",The behavior that translates into more wins is when reps name a competitor or an incumbent. It's known that reps are almost 50% more likely to win an opportunity when they do this.,Document 52: that we've tried to follow is to align our KPIs with basically input to the KPIs against which our stakeholders are going to be measured so so things like win rates which are difficult to get win rates against particular competitors we know for a fact that our reps are almost 50% more likely to win an opportunity when they name a competitor or an incumbent so getting them to come through that activity and and demonstrate that you know that knowledge of the opportunity that they're trying to sell against is also a factor because it reflects how effective have we been at conveying that as an important part of the pursuit opportunity and then also is that behavior that that we you know that we know translate into more wins is is that behavior being adopted in the business Gotcha so I think for the for the folks in the call who are starting from zero I think it's really important to to take away from this that there's to start defining KPIs for UCI program you don't need any budget you,[],"{'question_type': 'complex', 'seed_document_id': 52, 'topic': 'Competitive Intelligence in Sales'}"
"What is the underlying reason for continually reinforcing the understanding and awareness of resources among a sales team, considering factors such as staff turnover, diverse learning methods, and human memory fallibility?","The purpose of reinforcing knowledge and awareness of resources in a sales force is to handle traps that a leading competitor may set and to continually reinforce that knowledge and awareness. This is necessary due to turnover in a sales force, different learning methods, and the fallibility of human memory. Repetition helps reinforce this knowledge.","Document 6: it's awareness of a particular resource that they can apply or specific insights, for example, let's say how to handle traps that a leading competitor may set for you that getting out in front of a sales force again and again continually reinforces that knowledge and that awareness of those resources and between turnover in a sales force and let's say maybe some people learn things different ways and just the the fallibility of human memory and just to reinforce, reinforce, and repetition are your friends. So if I heard you cracky that August, so you're saying that you will not only reinforce, hey, we have this this battle card on this competitor, it sounds like you'll even go a level deeper and sometimes just focus on specific content within that single back data here, that right? Yes, absolutely. We will hold host sessions and engage individual accounting sometimes on specific sections of our battle card, for example, because we're seeing that they have they have a need or",[],"{'question_type': 'complex', 'seed_document_id': 6, 'topic': 'Competitive Intelligence in Sales'}"
Can you explain why the accept rate for customer interviews tends to be higher when a third party is involved in conducting these interviews?,"Having a third party conduct the interviews tends to increase the accept rate because customers know that they can be truly honest and that the third party is not trying to sell them anything, it is truly to learn.",Document 24: we would like to understand more about that um and in my experience and Mimi had a love in your perspective on this you know customers particularly if they're maybe a little bit not thrilled with you would appreciate the opportunity in a safe place in a psychologically safe space to tell you why they're not happy with you now absolutely and that's why having a third party conduct the interviews also tends to increase the accept rate because they know that they can be truly honest and that that third party is not really it's not a seller they're not trying they're not trying to pitch them right anything in this fault conversation it is truly to learn but I understand like then that there's a there's a cost associated with hiring an outside party but I agree 100 percent with with August we we use the the same kind of phrases of like we didn't sort of you the way that we wanted to on reach out and learn what we could have done better to help us improve and incentive is important it,[],"{'question_type': 'complex', 'seed_document_id': 24, 'topic': 'Customer Win-Loss Analysis'}"
"What course of action would you suggest to stakeholders who are struggling to comprehend the significance of Competitive Intelligence (CI), especially in terms of improving visibility and communication?",The recommended approach for stakeholders to understand the value of Competitive Intelligence (CI) is to make themselves more visible and overcommunicate.,"Document 8: specific thing that they're looking for. I think a little bit of that white blob service, right? To to a rep and just kind of handing them exactly what they're looking for, it helps, right? Bring that good will that you need, right? In terms of what CI can offer and the usability of the product, that's important. Yeah, just so for the folks out there who who more for everyone, but specifically those folks those the half or so who said that they're their biggest row block is is getting their stakeholders to understand the value of CI. It sounds like if there's one thing they can do coming out of today, it's make themselves more visible and overcommunicate. It sounds like is there anything else again for someone who assume that at this point they haven't really done anything to drive from the value of CI? Is there anything beyond showing up and overcommunicate that you would you would recommend to those folks to make it more specific why we focus on sellers in particular? Do you have",[],"{'question_type': 'complex', 'seed_document_id': 8, 'topic': 'Competitive Intelligence in Sales'}"
What specific actions are taken when an exceptionally valuable piece of information or insight is received from the business?,"When a particularly valuable insight comes in from the business, there is a little award ceremony for the person who shared that insight. This is done to recognize good contributions and to encourage others to bring valuable insights.",Document 34: a little bit as well so you know particularly the you know the teams that are bringing really valuable or important insights to the extent that they're comfortable in your corporate culture is comfortable having that highlighted you know find a venue where where you can do that so another thing we do I mentioned that monthly call that my team and I host when a particular valuable insight comes in from the business we have a little award ceremony for for the person who shared that insight and and that kind of illustrates like hey we will we will recognize what good looks like here and you know if you bring us something really good we will you know we will share those kudos with you so here a couple things first of all so feel intelligence it sounds like like win loss it is a marathon not a sprint right you have to like I said do what you can at first don't expect reset your expectations don't expect to you know launch your CI program then get made just get overwhelmed by all this,[],"{'question_type': 'complex', 'seed_document_id': 34, 'topic': 'Competitive Intelligence in Sales'}"
Can you name all the individuals who are actively participating in the 'State of competitive intelligence in 2023' session and identify their roles or positions?,"The people participating in the session are Connor from the content team at Crayon, Mimi and August who run competitive intelligence at Akamai and Deltech respectively, and Sheila Leihar, the senior director of content at Crayon.","Document 0: Welcome everyone. Thank you for for joining us today for the State of competitive intelligence in 2023. My name is Connor. I'm on the content team here at crayon and I am joined today. I'm very happy today to be joined by Mimi in August who run competitive intelligence at Akamai and Deltech respectively. I am also joined today by Sheila Leihar who is our senior director of content here at crayon. She will be monitoring the the Q&A section. So periodically throughout today's session, I will I'll throw it over to Sheila and she will show chime in with some questions that we're getting from all of you. So please throughout this session, any questions that come around please put them in that Q&A section and you know if it aligns with what we're talking about, we will we'll discuss it in real time and then we also have some time set aside the end for questions that we aren't able to get to. We also have a poll question that we will push lives in just a minute. But first before I get to it",[],"{'question_type': 'complex', 'seed_document_id': 0, 'topic': 'Competitive Intelligence in Sales'}"
"What are some effective tactics to motivate and incentivize customers, particularly those in the small and medium business sector, to actively participate in win loss interviews?",Small and medium business customers are much more likely to respond to an inquiry. Offering incentives such as a charitable donation or a gift card can also encourage participation in the win loss interview.,Document 23: just like Mimi's experience particularly on the enterprise side getting customers to respond has been more difficult I will say at least in my experience small and medium business customers are much more likely to respond to an inquiry much more likely to be responsive to if you or your partner that that may you know if you've got a partner that that's doing the interviews is offering in any sort of incentive with that and sometimes that comes into the the cost of a you know of that holy grail win loss program as well as you know some sort of charitable donation or maybe a gift card for for participating in the win loss interview um more often than not are outreach absent compen you know some some form of compensation is really based on the the premise that we're trying to be better and you know fire a churrent customer we understand we did not serve you well um you know in this in that instance and you know you're not perceived this as as as having served you well we would like to,[],"{'question_type': 'complex', 'seed_document_id': 23, 'topic': 'Customer Win-Loss Analysis'}"
"Can you identify the final sentence or phrase in the provided context, Document 61?",see you next time thanks everyone thanks so much everyone,Document 61: see you next time thanks everyone thanks so much everyone,[],"{'question_type': 'complex', 'seed_document_id': 61, 'topic': 'Competitive Intelligence in Sales'}"
"Given the increasing importance of measuring the impact of competitive intelligence, what are the two roles that CI professionals might need to adopt?",CI professionals sometimes need to act like marketers and sellers.,Document 48: will I be working towards my goal or not right just said that at the most baseline level of of having a filter for those things right the other thing I'm hearing in Sheila just for the sake of time I am gonna I'm gonna ask me hold off on audience questions until we get through the the next slide but I don't think I'm hearing is that earlier we talk about how how sometimes CI folks need to act like marketers right in in over communicating and getting out the value of CI what I heard both of you say is that CI folks also need to think like sellers sometimes doing that discovery especially for for private marketers on the phone you if you were listening to a call recording with one of your sellers and you could tell that the you know the buyer was saying they want something but but not getting to the need you would want your seller to do that discovery right and really uncover the need underlying the quest the request I think CI folks need to do the same thing right do that discovery,[],"{'question_type': 'distracting element', 'seed_document_id': 48, 'distracting_context': ""16% of CI leaders said yes and this year 36% of CI leaders said yes that is a 125% increase you know since 2018 so folks are getting better and better at measuring the impact of competitive intelligence so maybe we'll we'll start with you if that's okay I'm curious for folks on the phone who do not have KPIs for their CI program any advice you have for those folks to to get started yeah I'm start simple and our our KPIs frankly are very very simple too at least we're about two years into the journey here at Alka Mai so a couple of KPIs some are hard numbers and others are a little bit more aspirational the hard numbers is number of battle cards right we started with technically zero there were existing battle cards that predated my my arrival that we converted but we wanted to have a good baseline again bait using the tears we wanted the tier one competitors covered and over time we will build more right to address all of the others so that's one KPI that you know is part of my team's"", 'topic': 'Competitive Intelligence in Sales'}"
"In the context of the team's involvement in go-to-market motions and regular updates to sales, what are some of the objectives they are striving to achieve?","The team's objectives include winning more competitive deals, expanding the influence of the team, and moving out of pure sales enablements to some more of that strategic work.",Document 51: part of my team's objectives that goes all the way up to the CMO another is winning more more competitive deals I think that's pretty self explanatory it can be difficult depending on your systems to actually measure win rates but I think we're using more of a qualitative like are we doing a good job are we getting good feedback versus pure measurements I think once we get to a point where we can actually get those numbers that would be great we're just not there yet and then it's about expanding the influence of the team which is you know not numbers based but important as we try to move out of pure sales enablements to some more of that strategic work that honestly is the most interesting and I think what we all get a kick out of doing thank you how about you August any advice for folks who are hoping to establish some KPIs yeah maybe has some great advice on keeping it simple and those are really fantastic examples examples an additional dimension I'll mention that that we've tried,[],"{'question_type': 'distracting element', 'seed_document_id': 51, 'distracting_context': ""looped in on kind of the regular cadences the the the team meetings the regular like projects that we're a part of um we have take out campaigns for example where we go to market motions so our team is involved in that and so we just kind of plug in naturally um and then you know as we discuss with with august like the sales side is the kind of a constant update of like here's a new piece of a battle card here's a new insights here's whatever it is that is just more real time because we want to reinforce with those sellers that um someone a group is actively looking after that content and making sure that it's up to date and it's very similar situation on our side as well um so you know quarterly readouts for our board and our executive team quarterly readouts for the whole sales organization and then supplemented of course with like I said our monthly readout to the whole you know to the to the whole business and it's and that's geared more towards the you know the you know the the"", 'topic': 'Competitive Intelligence in Sales'}"
"Considering the organization's emphasis on long-term relationships and stakeholder engagement, how does the organization prioritize requests for competitive intelligence based on the importance of the stakeholder or the relationship with them?","The organization prioritizes requests through a tiering system. They encourage people to fill a form with questions they typically ask to get detailed information in advance. They also tie it to deal value, the higher the deal value the more likely they will address it. They have organized their team based on top competitors, again based on revenue impact. If a request is for a competitor that's lower down, they might reject the request.",Document 45: request if you if folks on the call are trying to understand or figure out how to balance all of the requests that come to the organization the way that we've done it is through kind of tearing of requests so you can imagine we have a lot of reps we have a lot of products we have a lot of competitors and we just can't address them all so we push folks to a form where we the questions we typically ask over and over again we put that in there to get them to give us that detail in advance and we also tie it to deal value right the higher the deal value the more likely we will make time to address it because we know it's going to be much more impactful to the business we also make it really clear that the way that our team is organized is through a top two competitors then two or two three and four and so on again it's based on revenue impact and so if a request is for a competitor that's lower down that's why we would potentially you know reject right a request and we give the validation,[],"{'question_type': 'distracting element', 'seed_document_id': 45, 'distracting_context': ""and create those relationships so I think one of the first pieces when we first discuss this was I think it would be difficult to expect all of the insights and all the information's without putting in that hard work right of showing your stakeholders that your team is responsible for enabling materials for competitive intelligence for battle cards or what have you right I think when you show up with the assets that your stakeholders need then again that creates that goodwill that relationship where it comes back to you I think expecting that from the beginning it's just going to be harder much much harder I agree with the data I agree with probably everyone in this in a space getting information from the field is be most helpful ensuring up what you know about your competitors but that is a long-term relationship play I think more than anything else how about you August yeah I absolutely agree with with Mimi's comments that it is a long-term relationship play and you do have to"", 'topic': 'Competitive Intelligence in Sales'}"
"Considering the dispersed nature of the team, what communication channels are utilized to share information, particularly in relation to competitive intelligence?",The team uses WebEx for ad hoc communications and has a channel dedicated to competitive where a lot of information is pushed out.,"Document 15: there's so many meetings right for that those teams have to attend what we did especially early on as we were introducing Cran was you know get on the agenda of the chief sales officers QBRs and all hands meetings then you know we would kind of draft off of that and attend the regional GLEads monthly as well and now that we're a little bit more established it's more on an ad hoc basis where we get in front of teams based on requirements or issues that they're seeing their pipeline that they would like help on because again there's about 4,000 sellers around the world it's kind of hard for us to plug in it's been a challenge actually for us to get in front of literally everybody outside of again that that all hands event which happens on a quarterly basis what we typically do is more of the ad hoc communications we have a web x we use web x so we have a a channel dedicated competitive that's where we actually push out a lot of information and that's one of pretty valuable resource for",[],"{'question_type': 'distracting element', 'seed_document_id': 15, 'distracting_context': ""own competitive intelligence and amongst the many things we do now that you know this coming Thursday our webinars actually a reintroduction to crayon as a competitive intelligence resource for everybody inside of our business. So that's that's a regular thing we do on a monthly basis we have a regular cadence with specific sales teams and product teams inside of the business as well some of those are are frequently as every week most of them are monthly also and then we do occasionally when something of significant or important happens convene the appropriate stakeholders inside of the business for something that's kind of outside of the step of what we do on a regular basis. Anything you would add to that Mimi in terms of the cadence and what you're doing over at Akamai? Sure I'm super impressed by August's program we're not quite as mature in that front simply because we have a very large disperse sales force so we've opted not to hold our own meetings just because there's so many"", 'topic': 'Competitive Intelligence in Sales'}"
"Given the difficulties in receiving responses from enterprise customers, how frequently does the executive team receive updates on the competitive posture, especially for the two major business lines?",The executive team receives updates on the competitive posture for the two major business lines twice a quarter.,Document 57: all this great work with your executive team and does that differ from the cadence where you're sharing all you know these results with your product or revenue leaders specifically um me and you'll pass that to you uh it is a very different cadence and it's very very specific so for our executive team i do accordingly summary and it's only stuff that i know that they care about it's not about how great my program is or how happy um we make people or metrics because that's not what what matters um it's uh uh an update on our competitive posture for our two major business lines so it's two updates a quarter um and so that's been getting good traction and it was not something that i just proactively did it was over the course of the year this my CML approach me and said okay it's time for you to start doing these executive briefings so again it don't start out with that intention um you have you do have to earn it it's the truth right um for our product leaders um we're looped in on kind,[],"{'question_type': 'distracting element', 'seed_document_id': 57, 'distracting_context': ""just like Mimi's experience particularly on the enterprise side getting customers to respond has been more difficult I will say at least in my experience small and medium business customers are much more likely to respond to an inquiry much more likely to be responsive to if you or your partner that that may you know if you've got a partner that that's doing the interviews is offering in any sort of incentive with that and sometimes that comes into the the cost of a you know of that holy grail win loss program as well as you know some sort of charitable donation or maybe a gift card for for participating in the win loss interview um more often than not are outreach absent compen you know some some form of compensation is really based on the the premise that we're trying to be better and you know fire a churrent customer we understand we did not serve you well um you know in this in that instance and you know you're not perceived this as as as having served you well we would like to"", 'topic': 'Competitive Intelligence in Sales'}"
"Considering the importance of understanding stakeholders' needs and managing time effectively, what could be a key factor in earning their trust within competitive intelligence teams?",One of the keys to earning the trust of your stakeholders is finding ways to support them on an ad hoc basis.,Document 41: requests and folks have to yes or no and then a subsequent question was do you trust the insights that you get from your CI point person or team um and every single stakeholder who said they do get ad hoc support said yes I trust the insights I get from my CI team and as you can see the stakeholders who do not get that ad hoc support well just over half of them said that they trust the insights they get from their CI team so this seems to suggest that one of the keys to earning the trust of your stakeholders is finding ways to support them on that ad hoc basis so I'm curious in August we'll start with you if you don't mind um what are some tips you have for folks when it comes to uh you know um supporting stakeholders on an ad hoc basis without just you know uh responding to every single thing that everyone wants right yeah because you you've got to fit this in when you think about the the typical competitive intelligence portfolio there are long-term activities you know project you,[],"{'question_type': 'distracting element', 'seed_document_id': 41, 'distracting_context': ""of feel like you know every every request that you know i i have to do exactly what they asked me to do and if it's like a 20 week engagement you know that that occupies all my time well i guess that's what i guess that's my life now basically and to say well you could probably do a lot for them if you took time to understand the need and time box a certain amount of time and you know recognize your own superpower within that small amount of time much more than you might think you can do thank you what do you think Mimi? August so elegantly wrapped up some of them what we experienced in a much kinder way which is sometimes you get these requests from restaurants like what are you asking you like you want us to boil the ocean right so getting really specific and engaging and and clarifying well why right usually most of time there's a very specific thing they're looking for they just choose not to tell us right until a couple of cycles but oftentimes it is a very reasonable request if"", 'topic': 'Competitive Intelligence in Sales'}"
"Considering the importance of executive sponsorship in a CI program, how does having a clear goal for your Competitive Intelligence initiative contribute to its success?","Having a goal for your CI (Competitive Intelligence) program is important because it can help monitor what's coming in and determine if executing on a particular task or request will be beneficial. Without a purpose or goal, it's easy to find oneself constantly fighting fires and responding to ad hoc requests.",Document 47: business I think absolutely concur I'm sorry Connor I know I don't want to say absolutely concur with you know with Mimi's perspective on particularly those more strategic ad hoc requests and I might have been polite and diplomatic but the language in my mind around those requests is very I heard you I yeah I feel heard and I feel seen thank you I think I think you're point about the tearing mean you're having a system for tearing is super impressive and that should definitely be everyone on the calls north star before you get there I think this this insight really drives home the importance of goals right of having just some kind of purpose for your CI program because in the absence of a purpose or a goal or an objective it's so easy I think to just find yourself constantly fighting fires and responding to ad hoc requests whereas just a nice simple filter is if you have a goal at least that can help you monitor what's coming in and say okay if I execute on this will I be working,[],"{'question_type': 'distracting element', 'seed_document_id': 47, 'distracting_context': ""is important it doesn't have to be a $300 500 incentive a small amount I think is very much something you can swing and it does make a difference in terms of again increasing the acceptance rate having an executive sponsor also is important to eat if it only in name both at HubSpot and at Akamai even though the Akamai experience wasn't quite as successful we had the emails that you know that we sent out to the turned customers all came from our EVPs or the CEO where it was a message directly from them you know saying that they were we were trying to improve and you know we were looking for feedback nothing else versus someone like myself or anyone else you know emailing the the weight of it is not quite as high it is what it is all those components help improve right your acceptance rate awesome thank you both we have another question that came in from Neil who's also doing win-loss analysis based on CRM data as well as customer interviews and would love to know more about how to"", 'topic': 'Competitive Intelligence in Sales'}"
